thisRow.t,notes,phase,half_height,depth_factor,repetition,response_key,perceived,rt_s,render_time_ms,Participant ID,IOD (mm),Session,
,,haptic-only,0.04,0.5,4,6,squashed,1.300499700000728,0,test pz,56,1,
,,haptic-only,0.04,0.75,9,6,squashed,1.9344678000015847,1,test pz,56,1,
,,haptic-only,0.04,1.5,4,3,stretched,4.484766699999454,0,test pz,56,1,
,,haptic-only,0.04,1.5,5,3,stretched,1.353470500000185,0,test pz,56,1,
,,haptic-only,0.04,1.25,9,6,squashed,5.362347400001454,0,test pz,56,1,
,,haptic-only,0.04,1,6,3,stretched,2.716094499999599,0,test pz,56,1,
,,haptic-only,0.04,0.75,7,6,squashed,1.461605700000291,1,test pz,56,1,
,,haptic-only,0.04,1.5,6,3,stretched,2.9770141000008152,1,test pz,56,1,
,,haptic-only,0.04,0.5,6,6,squashed,1.670899599999757,0,test pz,56,1,
,,haptic-only,0.04,0.5,3,3,stretched,2.3043276999997033,0,test pz,56,1,
,,haptic-only,0.04,1.25,2,3,stretched,1.6435479000010673,1,test pz,56,1,
,,haptic-only,0.04,1,9,6,squashed,2.6021250000012515,0,test pz,56,1,
,,haptic-only,0.04,1.25,7,6,squashed,1.8613937999998598,0,test pz,56,1,
,,haptic-only,0.04,0.75,0,6,squashed,1.555771299999833,1,test pz,56,1,
,,haptic-only,0.04,1.25,3,6,squashed,2.753038499999093,0,test pz,56,1,
,,haptic-only,0.04,0.75,8,6,squashed,3.320462399999087,1,test pz,56,1,
,,haptic-only,0.04,0.75,5,6,squashed,1.8691946999988431,1,test pz,56,1,
,,haptic-only,0.04,0.5,7,6,squashed,1.2712683999998262,1,test pz,56,1,
,,haptic-only,0.04,1,4,3,stretched,2.824106000000029,0,test pz,56,1,
,,haptic-only,0.04,0.75,4,6,squashed,3.617733099999896,0,test pz,56,1,
,,haptic-only,0.04,1,8,3,stretched,3.066166399999929,1,test pz,56,1,
,,haptic-only,0.04,0.5,0,6,squashed,2.613953100000799,1,test pz,56,1,
,,haptic-only,0.04,0.5,2,6,squashed,1.2575166000005993,1,test pz,56,1,
,,haptic-only,0.04,1.5,8,3,stretched,1.4428196999997454,0,test pz,56,1,
,,haptic-only,0.04,0.75,3,3,stretched,4.396196800000325,1,test pz,56,1,
,,haptic-only,0.04,1.25,5,3,stretched,1.4513408000002528,1,test pz,56,1,
,,haptic-only,0.04,1.5,1,3,stretched,1.898646200001167,0,test pz,56,1,
,,haptic-only,0.04,1.5,9,3,stretched,1.2156319999994594,0,test pz,56,1,
,,haptic-only,0.04,1.25,8,3,stretched,2.107818899999984,1,test pz,56,1,
,,haptic-only,0.04,1,5,3,stretched,3.159852499999033,0,test pz,56,1,
,,haptic-only,0.04,1.5,3,3,stretched,0.7552324000007502,1,test pz,56,1,
,,haptic-only,0.04,1.25,0,6,squashed,2.027133199999298,0,test pz,56,1,
,,haptic-only,0.04,1.5,7,3,stretched,0.6445843000001332,1,test pz,56,1,
,,haptic-only,0.04,0.5,5,6,squashed,0.3744349999997212,1,test pz,56,1,
,,haptic-only,0.04,1.25,6,3,stretched,3.5810708999997587,0,test pz,56,1,
,,haptic-only,0.04,1.25,1,3,stretched,1.0333610999987286,1,test pz,56,1,
,,haptic-only,0.04,0.75,6,6,squashed,0.8800694000001386,1,test pz,56,1,
,,haptic-only,0.04,0.5,1,6,squashed,1.1447499000005337,1,test pz,56,1,
,,haptic-only,0.04,1,3,3,stretched,1.8001593999997567,0,test pz,56,1,
,,haptic-only,0.04,1,1,3,stretched,2.3466109999990294,0,test pz,56,1,
,,haptic-only,0.04,1.5,0,3,stretched,1.036610400000427,0,test pz,56,1,
,,haptic-only,0.04,1.25,4,6,squashed,2.1500113000001875,0,test pz,56,1,
,,haptic-only,0.04,1,2,6,squashed,1.973113000000012,1,test pz,56,1,
,,haptic-only,0.04,0.5,8,6,squashed,0.8397858000007545,0,test pz,56,1,
,,haptic-only,0.04,0.75,2,6,squashed,1.2377344999986235,0,test pz,56,1,
,,haptic-only,0.04,0.75,1,6,squashed,2.0096834000014496,0,test pz,56,1,
,,haptic-only,0.04,1,7,3,stretched,1.638318999999683,0,test pz,56,1,
,,haptic-only,0.04,1.5,2,3,stretched,0.789993799999138,0,test pz,56,1,
,,haptic-only,0.04,0.5,9,6,squashed,0.9512951999986399,0,test pz,56,1,
,,haptic-only,0.04,1,0,3,stretched,11.405454299998382,1,test pz,56,1,
