thisRow.t,notes,phase,half_height,depth_factor,repetition,response_key,perceived,rt_s,render_time_ms,Participant ID,IOD (mm),Session,
,,visual-only,0.04,1,7,3,stretched,3.350743500000135,221,test pz,56,1,
,,visual-only,0.04,1.5,8,3,stretched,0.8739042999995945,263,test pz,56,1,
,,visual-only,0.04,0.75,3,6,squashed,0.6242604000008214,236,test pz,56,1,
,,visual-only,0.04,1,5,6,squashed,0.6148303999998461,246,test pz,56,1,
,,visual-only,0.04,0.75,7,6,squashed,0.6485539000004792,239,test pz,56,1,
,,visual-only,0.04,1,4,6,squashed,22.4538177000004,233,test pz,56,1,
,,visual-only,0.04,1.25,1,3,stretched,0.5938045000002603,236,test pz,56,1,
,,visual-only,0.04,0.75,1,6,squashed,0.7582235999998375,257,test pz,56,1,
,,visual-only,0.04,0.75,8,6,squashed,0.6606370999998035,236,test pz,56,1,
,,visual-only,0.04,0.75,4,3,stretched,1.0457243999999264,223,test pz,56,1,
,,visual-only,0.04,1,2,3,stretched,1.1676174000003812,237,test pz,56,1,
,,visual-only,0.04,0.75,6,6,squashed,0.7880181000000448,236,test pz,56,1,
,,visual-only,0.04,0.75,9,6,squashed,1.0482879999999568,234,test pz,56,1,
,,visual-only,0.04,1.5,6,3,stretched,1.1771545999999944,231,test pz,56,1,
,,visual-only,0.04,1.5,0,3,stretched,0.6952311000004556,207,test pz,56,1,
,,visual-only,0.04,1.5,5,3,stretched,2.530444500000158,231,test pz,56,1,
,,visual-only,0.04,0.5,6,6,squashed,0.8561470000004192,235,test pz,56,1,
,,visual-only,0.04,1.5,7,3,stretched,0.8336386000000857,227,test pz,56,1,
,,visual-only,0.04,1.5,3,3,stretched,1.036625400000048,254,test pz,56,1,
,,visual-only,0.04,0.5,8,6,squashed,0.6248122999995758,233,test pz,56,1,
,,visual-only,0.04,1.25,6,6,squashed,0.664162000000033,248,test pz,56,1,
,,visual-only,0.04,1,0,6,squashed,0.44867509999949107,236,test pz,56,1,
,,visual-only,0.04,0.5,5,6,squashed,0.4539942000001247,223,test pz,56,1,
,,visual-only,0.04,1.25,3,3,stretched,0.8394281000000774,236,test pz,56,1,
,,visual-only,0.04,0.75,5,6,squashed,0.5918485000001965,232,test pz,56,1,
,,visual-only,0.04,0.5,7,6,squashed,0.5014470999994955,229,test pz,56,1,
,,visual-only,0.04,0.5,0,6,squashed,0.36826860000019224,241,test pz,56,1,
,,visual-only,0.04,1,8,3,stretched,1.174316099999487,231,test pz,56,1,
,,visual-only,0.04,1.25,8,3,stretched,0.886605700000473,238,test pz,56,1,
,,visual-only,0.04,1.25,9,3,stretched,0.601079999999456,231,test pz,56,1,
,,visual-only,0.04,1.25,4,3,stretched,1.4441729999998643,235,test pz,56,1,
,,visual-only,0.04,0.75,0,6,squashed,0.6138615999998365,229,test pz,56,1,
,,visual-only,0.04,1.5,1,3,stretched,0.5808874000003925,234,test pz,56,1,
,,visual-only,0.04,1.5,4,3,stretched,0.6364838999998028,243,test pz,56,1,
,,visual-only,0.04,1.25,0,3,stretched,0.72269469999992,239,test pz,56,1,
,,visual-only,0.04,1,9,6,squashed,0.9699534999999742,235,test pz,56,1,
,,visual-only,0.04,1.25,5,6,squashed,0.7912070000002132,231,test pz,56,1,
,,visual-only,0.04,1,1,6,squashed,0.4600337000010768,237,test pz,56,1,
,,visual-only,0.04,1.25,7,3,stretched,0.5195649000015692,224,test pz,56,1,
,,visual-only,0.04,1.5,2,3,stretched,0.8636628000003839,264,test pz,56,1,
,,visual-only,0.04,0.75,2,6,squashed,0.5953484999990906,229,test pz,56,1,
,,visual-only,0.04,0.5,4,6,squashed,0.6039196999990963,245,test pz,56,1,
,,visual-only,0.04,0.5,2,6,squashed,1.7669203000004927,236,test pz,56,1,
,,visual-only,0.04,1,3,6,squashed,0.5796454000010272,229,test pz,56,1,
,,visual-only,0.04,1,6,3,stretched,0.9339405999999144,234,test pz,56,1,
,,visual-only,0.04,0.5,9,6,squashed,0.4510897999989538,259,test pz,56,1,
,,visual-only,0.04,1.25,2,3,stretched,0.6428754999997182,235,test pz,56,1,
,,visual-only,0.04,0.5,1,6,squashed,2.9963255999991816,217,test pz,56,1,
,,visual-only,0.04,1.5,9,3,stretched,0.6637198000007629,238,test pz,56,1,
,,visual-only,0.04,0.5,3,6,squashed,0.7104300999999396,271,test pz,56,1,
