thisRow.t,notes,phase,vibration,texture,half_height,depth_factor,repetition,response_key,perceived,rt_s,render_time_ms,Participant ID,IOD (mm),Session,
,,visual-haptic,0,0,0.04,1.5,3,3,stretched,7.97557230014354,279,test,56,1,
,,visual-haptic,3,1,0.04,0.75,0,3,stretched,0.9357737998943776,289,test,56,1,
,,visual-haptic,1,0,0.04,1.25,1,3,stretched,0.8978331999387592,276,test,56,1,
,,visual-haptic,3,0,0.04,1.5,3,3,stretched,0.289743899833411,261,test,56,1,
,,visual-haptic,1,0,0.04,1.25,3,3,stretched,0.05613639997318387,284,test,56,1,
,,visual-haptic,3,1,0.04,1.25,1,3,stretched,0.6198434000834823,304,test,56,1,
,,visual-haptic,0,0,0.04,0.75,3,3,stretched,0.4592220999766141,266,test,56,1,
,,visual-haptic,1,2,0.04,1.25,0,3,stretched,1.0531025999225676,250,test,56,1,
,,visual-haptic,0,0,0.04,0.5,1,3,stretched,0.7338533001020551,259,test,56,1,
,,visual-haptic,3,1,0.04,1.5,1,3,stretched,0.009351100074127316,347,test,56,1,
,,visual-haptic,1,1,0.04,0.5,0,3,stretched,0.516200999962166,296,test,56,1,
,,visual-haptic,0,1,0.04,1,0,3,stretched,0.9871486998163164,300,test,56,1,
,,visual-haptic,3,1,0.04,1.25,2,3,stretched,0.134563900064677,316,test,56,1,
,,visual-haptic,1,0,0.04,0.5,2,3,stretched,0.32516210014000535,265,test,56,1,
,,visual-haptic,1,1,0.04,0.75,1,3,stretched,0.05460750008933246,318,test,56,1,
,,visual-haptic,3,1,0.04,0.75,2,3,stretched,0.17977589997462928,290,test,56,1,
,,visual-haptic,0,0,0.04,0.5,0,3,stretched,0.09968949994072318,237,test,56,1,
,,visual-haptic,3,0,0.04,0.5,3,3,stretched,0.15116050001233816,244,test,56,1,
,,visual-haptic,1,1,0.04,0.5,1,3,stretched,0.16997450008057058,295,test,56,1,
,,visual-haptic,0,2,0.04,1.25,1,3,stretched,0.5883947000838816,246,test,56,1,
,,visual-haptic,1,1,0.04,1,0,3,stretched,0.07988790003582835,342,test,56,1,
,,visual-haptic,1,0,0.04,0.75,2,3,stretched,0.11566399992443621,269,test,56,1,
,,visual-haptic,1,1,0.04,0.5,2,3,stretched,3.6667576001491398,301,test,56,1,
,,visual-haptic,3,0,0.04,1,3,3,stretched,0.3728645001538098,276,test,56,1,
,,visual-haptic,1,0,0.04,0.5,3,3,stretched,0.002233299892395735,261,test,56,1,
,,visual-haptic,0,0,0.04,1.25,0,3,stretched,1.5492685998324305,236,test,56,1,
,,visual-haptic,1,2,0.04,1,2,3,stretched,2.1568469000048935,266,test,56,1,
,,visual-haptic,0,1,0.04,1.5,3,6,squashed,1.7603162000887096,290,test,56,1,
,,visual-haptic,0,1,0.04,1.5,2,3,stretched,0.22530920011922717,320,test,56,1,
,,visual-haptic,3,0,0.04,1.5,0,3,stretched,0.11190119991078973,265,test,56,1,
,,visual-haptic,1,1,0.04,1.5,1,3,stretched,0.6330679000820965,285,test,56,1,
,,visual-haptic,0,1,0.04,0.5,1,6,squashed,1.3949378998950124,324,test,56,1,
,,visual-haptic,0,1,0.04,1.25,3,3,stretched,0.19058179995045066,299,test,56,1,
,,visual-haptic,1,2,0.04,1.25,3,3,stretched,1.8179176999256015,234,test,56,1,
,,visual-haptic,0,0,0.04,1.25,3,3,stretched,1.4299747999757528,306,test,56,1,
,,visual-haptic,1,1,0.04,1.5,0,3,stretched,1.939259500009939,314,test,56,1,
